MassParameter_1,MassParameter_2,Phi_12,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2
2.0423,1.3452,2.6632,1,1,3,2,2,4,2,3,1,2,3,3,3,3,3,1,4,4,2,3,4,3,3,4,3,2,3,4,3,3,3,1,4,2,3,1,4,4,3,4,4,1,4,4,3,3,1,1,2,2,1,3,4,1,2,4,1,2,1,4,2,3,2,3,1,1,1,2,2,4,2,3,3,3,4,2,1,4,2,4,1,3,4,4,3,3,3,3,4,3,2,2,3,1,1,1,2,3,2,2,3,2,1,3,2,3,4,4,1,3,2,3,2,1,1,2,3,3,3,2,1,1,4,3,1,3,2,3,3,1,1,4,1,1,1,1,3,1,3,4,3,2,3,2,2,1,2,3,1,4,1,2,3,3,1,4,2,1,3,2,2,3,3,3,2,3,3,1,1,3,2,3,2,1,2,3,4,1,4,1,3,1,2,3,3,3,3,3,1,2,2,4,3,4,3,3,2,3,1,3,2,3,3,3,4,4,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1
2.1738,1.3447,6.067,1,1,3,2,2,4,2,3,2,2,3,3,3,3,3,2,4,4,2,3,4,3,3,4,3,1,3,4,3,3,3,1,4,2,3,1,4,4,3,4,4,1,4,4,3,3,1,1,2,2,1,3,4,1,2,4,1,2,1,4,2,3,2,3,1,1,1,2,2,4,2,3,3,3,4,2,1,4,2,4,1,3,4,4,3,3,3,3,4,3,2,2,3,1,1,1,2,3,2,2,3,2,1,3,2,3,4,4,1,3,2,3,2,1,1,2,3,3,3,2,1,1,4,3,1,3,2,3,3,1,1,4,1,1,1,1,3,1,3,4,3,2,3,2,2,1,2,3,1,4,1,2,3,3,1,4,2,1,3,2,2,3,3,3,2,3,3,1,1,3,2,3,2,1,4,3,2,2,1,2,3,4,4,3,3,3,3,3,2,1,1,2,3,1,3,3,1,3,4,3,1,3,3,3,2,4,4,3,4,1,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4
2.1738,1.2834,0.25219,4,2,3,1,1,3,1,3,4,4,3,3,3,3,3,1,2,2,4,3,2,3,3,2,3,4,3,2,3,3,3,1,2,4,3,4,2,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4,1,2,3,4,4,1,2,3,4,2,3,3,3,3,3,2,1,1,4,3,1,3,3,1,3,4,3,1,3,3,3,2,2,4,3,2,1,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4
2.1583,1.351,0.2805,1,4,2,3,3,1,3,2,3,3,2,2,2,2,2,3,4,4,3,2,1,2,2,4,2,3,2,4,2,2,2,4,1,3,2,3,4,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3,4,3,2,3,1,4,3,2,1,3,2,2,2,2,2,1,4,4,1,2,4,2,2,4,2,3,2,4,2,2,2,1,1,3,2,3,4,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3
2.0185,1.4376,7.8116,2,2,4,3,1,4,1,4,1,2,4,4,4,4,4,1,3,3,1,4,3,4,4,3,4,2,4,3,4,4,4,2,3,1,4,1,3,3,4,3,3,3,2,2,4,4,1,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1,1,2,4,2,1,3,2,4,1,2,4,4,4,4,4,2,3,3,1,4,3,4,4,3,4,1,4,3,4,4,4,2,3,1,4,1,3,3,4,3,3,3,3,2,4,4,3,2,2,2,3,4,3,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1
1.8077,1.5617,3.9948,1,1,2,4,4,3,4,2,1,4,2,2,2,2,2,4,3,3,1,2,3,2,2,3,2,4,2,3,2,2,2,4,3,4,2,1,3,3,2,3,3,1,3,3,2,2,1,4,4,4,1,2,3,1,4,3,1,4,1,3,4,2,4,2,1,1,1,4,4,3,4,2,2,2,3,4,1,3,4,3,1,2,3,3,2,2,2,2,3,2,4,4,2,1,1,1,4,2,4,4,2,4,1,2,4,2,3,3,1,2,4,2,4,1,1,4,2,2,2,4,1,1,3,2,1,2,4,2,2,1,1,3,1,1,1,1,2,1,2,3,2,4,2,4,4,1,4,2,1,3,1,4,2,2,1,3,4,1,2,4,4,2,2,2,4,2,2,1,1,2,4,2,4,1,4,2,3,1,4,3,2,1,3,2,2,2,2,2,3,4,4,3,2,4,2,2,4,2,1,2,4,2,2,2,3,1,1,2,1,4,3,2,3,3,4,3,3,2,2,4,1,1,1,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1
1.758,1.7595,3.8553,1,1,2,4,4,3,4,2,4,4,2,2,2,2,2,4,3,3,4,2,3,2,2,1,2,4,2,1,2,2,2,1,3,4,2,4,1,3,2,3,3,1,3,3,2,2,1,4,4,4,1,2,3,1,4,3,1,4,1,3,4,2,4,2,1,1,1,4,4,3,4,2,2,2,3,4,1,3,4,3,1,2,3,3,2,2,2,2,3,2,4,4,2,1,1,1,4,2,4,4,2,4,1,2,4,2,3,3,1,2,4,2,4,1,1,4,2,2,2,4,1,1,3,2,1,2,4,2,2,1,1,3,1,1,1,1,2,1,2,3,2,4,2,4,4,1,4,2,1,3,1,4,2,2,1,3,4,1,2,4,4,2,2,2,4,2,2,1,1,2,4,2,4,1,3,2,4,4,1,3,2,4,3,2,2,2,2,2,3,1,1,4,2,1,2,2,1,2,4,2,1,2,2,2,3,3,4,2,3,1,3,2,3,3,1,3,3,2,2,1,4,4,4,1,2,3,1,4,3,1,4,1,3,4,2,4,2,1,1,1,4,4,3,4,2,2,2,3,4,1,3,4,3,1,2,3,3,2,2,2,2,3,2,4,4,2,1,1,1,4,2,4,4,2,4,1,2,4,2,3,3,1,2,4,2,4,1,1,4,2,2,2,4,1,1,3,2,1,2,4,2,2,1,1,3,1,1,1,1,2,1,2,3,2,4,2,4,4,1,4,2,1,3,1,4,2,2,1,3,4,1,2,4,4,2,2,2,4,2,2,1,1,2,4,2,4
1.6525,1.7595,0.2359,3,3,2,4,3,1,4,2,3,4,2,2,2,2,2,4,1,1,4,2,1,2,2,1,2,3,2,1,2,2,2,4,1,3,2,3,1,1,2,1,1,4,1,1,2,2,4,4,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3,4,1,2,1,3,4,1,2,3,1,2,2,2,2,2,3,4,4,3,2,4,2,2,4,2,3,2,4,2,2,2,1,1,3,2,1,4,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3
1.7772,1.6827,0.0081298,3,1,2,4,4,2,4,2,1,4,2,2,2,2,2,4,3,3,1,2,3,2,2,3,2,4,2,3,2,2,2,1,3,4,2,4,3,1,2,1,1,3,1,1,2,2,3,4,4,4,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4,4,3,2,1,1,3,1,2,4,4,2,2,2,2,2,1,3,3,1,2,3,2,2,3,2,4,2,3,2,2,2,4,1,4,2,4,3,1,2,1,1,3,1,1,2,2,3,4,4,4,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4
1.5851,1.7289,3.3604,2,4,3,1,4,2,4,3,4,4,3,3,3,3,3,4,1,1,4,3,2,3,3,1,3,4,3,1,3,3,3,4,2,4,3,4,1,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4,1,2,3,4,1,2,2,3,1,4,3,3,3,3,3,2,4,4,1,3,2,3,3,4,3,1,3,4,3,3,3,2,2,1,3,1,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
1.534,1.9248,4.7332,1,3,4,2,2,4,2,4,3,3,4,4,4,4,4,3,1,1,3,4,1,4,4,1,4,2,4,1,4,4,4,3,1,2,4,2,1,1,4,1,1,1,1,1,4,4,3,3,2,2,3,4,1,3,2,1,3,2,3,1,2,4,2,4,3,3,3,2,2,1,2,4,4,4,1,2,3,1,2,1,3,4,1,1,4,4,4,4,1,4,2,2,4,3,3,3,2,4,2,2,4,2,3,4,2,4,1,1,3,4,2,4,2,3,3,2,4,4,4,2,3,3,1,4,3,4,2,4,4,3,3,1,3,3,3,3,4,3,4,1,4,2,4,2,2,3,2,4,3,1,3,2,4,4,3,1,2,3,4,2,2,4,4,4,2,4,4,3,3,4,2,4,2,1,2,4,3,1,3,1,4,2,2,4,4,4,4,4,1,3,3,1,4,3,4,4,3,4,2,4,3,4,4,4,1,3,2,4,2,3,1,4,1,1,3,1,1,4,4,3,2,2,2,3,4,1,3,2,1,3,2,3,1,2,4,2,4,3,3,3,2,2,1,2,4,4,4,1,2,3,1,2,1,3,4,1,1,4,4,4,4,1,4,2,2,4,3,3,3,2,4,2,2,4,2,3,4,2,4,1,1,3,4,2,4,2,3,3,2,4,4,4,2,3,3,1,4,3,4,2,4,4,3,3,1,3,3,3,3,4,3,4,1,4,2,4,2,2,3,2,4,3,1,3,2,4,4,3,1,2,3,4,2,2,4,4,4,2,4,4,3,3,4,2,4,2
1.4515,1.8493,0.25766,4,1,3,2,2,3,2,3,2,4,3,3,3,3,3,2,1,1,2,3,4,3,3,1,3,2,3,1,3,3,3,2,4,2,3,2,1,4,3,4,4,1,4,4,3,3,1,2,2,2,1,3,4,1,2,4,1,2,1,4,2,3,2,3,1,1,1,2,2,4,2,3,3,3,4,2,1,4,2,4,1,3,4,4,3,3,3,3,4,3,2,2,3,1,1,1,2,3,2,2,3,2,1,3,2,3,4,4,1,3,2,3,2,1,1,2,3,3,3,2,1,1,4,3,1,3,2,3,3,1,1,4,1,1,1,1,3,1,3,4,3,2,3,2,2,1,2,3,1,4,1,2,3,3,1,4,2,1,3,2,2,3,3,3,2,3,3,1,1,3,2,3,2,2,1,3,4,2,1,4,3,2,4,3,3,3,3,3,4,1,1,2,3,1,3,3,1,3,2,3,1,3,3,3,4,4,2,3,2,1,4,3,4,4,1,4,4,3,3,1,2,2,2,1,3,4,1,2,4,1,2,1,4,2,3,2,3,1,1,1,2,2,4,2,3,3,3,4,2,1,4,2,4,1,3,4,4,3,3,3,3,4,3,2,2,3,1,1,1,2,3,2,2,3,2,1,3,2,3,4,4,1,3,2,3,2,1,1,2,3,3,3,2,1,1,4,3,1,3,2,3,3,1,1,4,1,1,1,1,3,1,3,4,3,2,3,2,2,1,2,3,1,4,1,2,3,3,1,4,2,1,3,2,2,3,3,3,2,3,3,1,1,3,2,3,2
1.3422,1.7886,0.46515,1,2,3,4,4,3,4,3,2,1,3,3,3,3,3,2,1,1,4,3,2,3,3,1,3,4,3,1,3,3,3,4,2,4,3,4,1,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4,4,2,3,1,4,1,4,3,4,2,3,3,3,3,3,2,1,1,4,3,1,3,3,1,3,4,3,1,3,3,3,2,2,4,3,4,1,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4
1.4713,1.7877,10.374,2,2,3,4,4,1,4,3,4,4,3,3,3,3,3,4,2,2,4,3,1,3,3,2,3,4,3,2,3,3,3,2,1,4,3,4,2,1,3,1,1,2,1,1,3,3,2,4,4,4,2,3,1,2,4,1,2,4,2,1,4,3,4,3,2,2,2,4,4,1,4,3,3,3,1,4,2,1,4,1,2,3,1,1,3,3,3,3,1,3,4,4,3,2,2,2,4,3,4,4,3,4,2,3,4,3,1,1,2,3,4,3,4,2,2,4,3,3,3,4,2,2,1,3,2,3,4,3,3,2,2,1,2,2,2,2,3,2,3,1,3,4,3,4,4,2,4,3,2,1,2,4,3,3,2,1,4,2,3,4,4,3,3,3,4,3,3,2,2,3,4,3,4,1,4,3,2,4,1,2,3,4,2,3,3,3,3,3,1,2,2,4,3,1,3,3,2,3,4,3,2,3,3,3,1,1,4,3,4,2,1,3,1,1,2,1,1,3,3,2,4,4,4,2,3,1,2,4,1,2,4,2,1,4,3,4,3,2,2,2,4,4,1,4,3,3,3,1,4,2,1,4,1,2,3,1,1,3,3,3,3,1,3,4,4,3,2,2,2,4,3,4,4,3,4,2,3,4,3,1,1,2,3,4,3,4,2,2,4,3,3,3,4,2,2,1,3,2,3,4,3,3,2,2,1,2,2,2,2,3,2,3,1,3,4,3,4,4,2,4,3,2,1,2,4,3,3,2,1,4,2,3,4,4,3,3,3,4,3,3,2,2,3,4,3,4
1.4789,1.7436,4.2127,1,1,4,3,3,2,3,4,3,3,4,4,4,4,4,1,2,2,3,4,2,4,4,2,4,3,4,2,4,4,4,1,2,3,4,3,2,2,4,2,1,2,1,1,4,4,2,3,3,3,2,4,1,2,3,1,2,3,2,1,3,4,3,4,2,2,2,3,3,1,3,4,4,4,1,3,2,1,3,1,2,4,1,1,4,4,4,4,1,4,3,3,4,2,2,2,3,4,3,3,4,3,2,4,3,4,1,1,2,4,3,4,3,2,2,3,4,4,4,3,2,2,1,4,2,4,3,4,4,2,2,1,2,2,2,2,4,2,4,1,4,3,4,3,3,2,3,4,2,1,2,3,4,4,2,1,3,2,4,3,3,4,4,4,3,4,4,2,2,4,3,4,3,1,3,4,2,3,1,3,4,3,2,4,4,4,4,4,3,2,2,1,4,1,4,4,2,4,3,4,2,4,4,4,3,1,3,4,3,2,1,4,1,1,2,1,1,4,4,2,3,3,3,2,4,1,2,3,1,2,3,2,1,3,4,3,4,2,2,2,3,3,1,3,4,4,4,1,3,2,1,3,1,2,4,1,1,4,4,4,4,1,4,3,3,4,2,2,2,3,4,3,3,4,3,2,4,3,4,1,1,2,4,3,4,3,2,2,3,4,4,4,3,2,2,1,4,2,4,3,4,4,2,2,1,2,2,2,2,4,2,4,1,4,3,4,3,3,2,3,4,2,1,2,3,4,4,2,1,3,2,4,3,3,4,4,4,3,4,4,2,2,4,3,4,3
